title,genre,director,writer,stars,IMDb rating,IMDb description,duration,content rating,year,month
"""Futurama"" The Honking (TV Episode 2000) - IMDb","['Animation', 'Adventure', 'Comedy']","['Susie Dietter', 'Bret Haaland']","['Matt Groening', 'David X. Cohen', 'Ken Keeler']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.7894736842105263,"When the inheritance Bender claims in the Old Country isn&apos;t quite what he expected, the Planet Express crew has to find the source of an age-old curse.",0.21904761904761905,1,2000,11
"""Star Trek: The Next Generation"" Data's Day (TV Episode 1991) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Wiemer'],"['Gene Roddenberry', 'Harold Apter', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.8526315789473684,"Data tries to comprehend the complex emotions between O&apos;Brien and Keiko, who are about to be married.",0.4380952380952381,0,1991,1
"""Star Trek: Voyager"" Unimatrix Zero Part II (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.8315789473684211,"Although captured, Capt. Janeway squares off with the Borg Queen after successfully introducing the Doctor&apos;s pathogen to the Borg Central Plexus. Supply the cure or watch thousands die.",0.41904761904761906,0,2000,10
"""Star Trek: Deep Space Nine"" Doctor Bashir, I Presume (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.8105263157894737,"Dr. Bashir is selected to be the model for the next-generation of Emergency Medical Hologram (EMH). But he balks when his parents are invited to the station to be interviewed by the EMH programmer, Dr. Zimmerman. There is a dark s...",0.4380952380952381,0,1997,2
"""Star Trek: The Next Generation"" True Q (TV Episode 1992) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Scheerer'],"['Gene Roddenberry', 'René Echevarria', 'Matthew Corey']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.7789473684210527,"When an honor student in the medical field is assigned to the Enterprise in an internship manner, she begins to demonstrate powers of the Q, prompting you-know-who to show up.",0.42857142857142855,0,1992,10
"""Star Trek: Deep Space Nine"" Children of Time (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.8526315789473684,The DS9 crew discovers a small colony on a remote world that was originally populated by them 200 years earlier due to a time-travel accident with the Defiant. The current colonists lives depend on making sure that accident happen...,0.4380952380952381,0,1997,5
"""Star Trek: Voyager"" 11:59 (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.6736842105263158,"Capt. Janeway recalls her ancestor, Shannon O&apos;Donnell, with great reverence, but historical records don&apos;t back up the family story.",0.4380952380952381,0,1999,5
"""Star Trek: Enterprise"" E² (TV Episode 2004) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",0.8315789473684211,"Trying to pass through a subspace corridor, Enterprise is stopped by a version of itself from the future.",0.4095238095238095,0,2004,10
"""Star Trek: Voyager"" Thirty Days (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7473684210526316,"In a letter to his father, Tom Paris tells the story of the events leading up to his demotion to Ensign and sentence to thirty days in Voyager&apos;s brig.",0.4380952380952381,0,1998,12
"""Star Trek: Voyager"" Workforce, Part II (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.8105263157894737,"While B&apos;Elanna&apos;s memories slowly return aboard Voyager, Chakotay struggles to maintain his identity against the Quarren&apos;s Division 6.",0.4095238095238095,0,2001,2
"""Futurama"" Stench and Stenchibility (TV Episode 2013) - IMDb","['Animation', 'Adventure', 'Comedy']",['Crystal Chesney'],"['Matt Groening', 'David X. Cohen', 'Eric Horsted']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.8315789473684211,Zoidberg&apos;s budding romance with a flower shop owner who cannot smell his unpleasant odor is tested when he&apos;s given the opportunity to give her a nose transplant.,0.20952380952380953,1,2013,8
"""Star Trek: Deep Space Nine"" Invasive Procedures (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.7157894736842105,"A jealous Trill, who had waited his entire life to receive a symbiont but never did, decides to steal Dax&apos;s.",0.4380952380952381,0,1996,2
"""Star Trek: Voyager"" Riddles (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7789473684210527,Sudden contact with a cloaked and extremely xenophobic race leaves Tuvok brain damaged. Neelix puts himself in charge of his rehabilitation.,0.41904761904761906,0,1999,11
"""Star Trek: Deep Space Nine"" Call to Arms (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.9473684210526315,"With Dominion warships continuing to enter the Alpha Quadrant, Deep Space Nine prepares for a confrontation with the Dominion and Cardassia.",0.4380952380952381,0,1997,6
"""Star Trek: The Next Generation"" Firstborn (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Jonathan West'],"['Gene Roddenberry', 'René Echevarria', 'Mark Kalbfeld']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.7052631578947368,"In an effort to help him accept his Klingon heritage, Worf and his son, Alexander, attend an ancient Klingon ceremony.",0.4380952380952381,0,1994,4
"""Star Trek: The Next Generation"" Birthright, Part I (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Brannon Braga', 'René Echevarria']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.7894736842105263,"While visiting Deep Space 9, a Yridian tells Worf his father lives, and a discharge from an alien device puts Data in a dream state where he meets his own father.",0.4380952380952381,0,1993,2
"""Star Trek: Enterprise"" Singularity (TV Episode 2002) - IMDb","['Action', 'Adventure', 'Drama']",['Patrick R. Norris'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",0.7789473684210527,T&apos;Pol must save the ship after the crew becomes obsessed with trivialities during the approach to a black hole.,0.4,0,2002,11
"""The Twilight Zone"" The Odyssey of Flight 33 (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Justus Addiss'],['Rod Serling'],"['John Anderson', 'Paul Comi', 'Sandy Kenyon']",0.8210526315789474,"Passing through the sound barrier, a commercial airliner inadvertently travels back in time.",0.23809523809523808,0,1961,2
Futurama: The Beast with a Billion Backs (Video 2008) - IMDb,"['Animation', 'Comedy', 'Romance']",['Peter Avanzino'],"['Matt Groening', 'David X. Cohen', 'Eric Kaplan']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.7473684210526316,"The Planet Express crew discovers a tentacle-covered, planet-sized alien that wishes to copulate with it all the inhabitants of Earth.",0.8571428571428571,1,2008,6
"""Star Trek: Voyager"" Basics, Part I (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7999999999999999,"Seska knows Voyager, and her Kazon cohorts want it, so the Voyager crew wonders what to make of her distress call announcing the birth of Chakotay&apos;s son.",0.4380952380952381,0,1996,5
