label,collections,title,genre,director,writer,stars,IMDb rating,IMDb description,air date,duration,content rating,url
The_Honking_f.txt,Collection: tvseries: Futurama,"""Futurama"" The Honking (TV Episode 2000) - IMDb","['Animation', 'Adventure', 'Comedy']","['Susie Dietter', 'Bret Haaland']","['Matt Groening', 'David X. Cohen', 'Ken Keeler']","['Billy West', 'Katey Sagal', 'John DiMaggio']",7.5,"When the inheritance Bender claims in the Old Country isn&apos;t quite what he expected, the Planet Express crew has to find the source of an age-old curse.",2000-11-05,PT23M,TV-14,https://www.imdb.com/title/tt0768399
Datas_Day_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Data's Day (TV Episode 1991) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Wiemer'],"['Gene Roddenberry', 'Harold Apter', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",8.1,"Data tries to comprehend the complex emotions between O&apos;Brien and Keiko, who are about to be married.",1991-01-05,PT46M,TV-PG,https://www.imdb.com/title/tt0708697/
Unimatrix_Zero_Part_II_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Unimatrix Zero Part II (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.9,"Although captured, Capt. Janeway squares off with the Borg Queen after successfully introducing the Doctor&apos;s pathogen to the Borg Central Plexus. Supply the cure or watch thousands die.",2000-10-04,PT44M,TV-PG,https://www.imdb.com/title/tt0709004
Doctor_Bashir_I_Presume_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Doctor Bashir, I Presume (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.7,"Dr. Bashir is selected to be the model for the next-generation of Emergency Medical Hologram (EMH). But he balks when his parents are invited to the station to be interviewed by the EMH programmer, Dr. Zimmerman. There is a dark s...",1997-02-24,PT46M,TV-PG,https://www.imdb.com/title/tt0708527
True_Q_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" True Q (TV Episode 1992) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Scheerer'],"['Gene Roddenberry', 'René Echevarria', 'Matthew Corey']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",7.4,"When an honor student in the medical field is assigned to the Enterprise in an internship manner, she begins to demonstrate powers of the Q, prompting you-know-who to show up.",1992-10-24,PT45M,TV-PG,https://www.imdb.com/title/tt0708834
Children_of_Time_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Children of Time (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",8.1,The DS9 crew discovers a small colony on a remote world that was originally populated by them 200 years earlier due to a time-travel accident with the Defiant. The current colonists lives depend on making sure that accident happen...,1997-05-05,PT46M,TV-PG,https://www.imdb.com/title/tt0708516
1159_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" 11:59 (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['David Livingston'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",6.4,"Capt. Janeway recalls her ancestor, Shannon O&apos;Donnell, with great reverence, but historical records don&apos;t back up the family story.",1999-05-05,PT46M,TV-PG,https://www.imdb.com/title/tt0708846
E²_st_e.txt,Collection: tvseries: Star Trek: Enterprise,"""Star Trek: Enterprise"" E² (TV Episode 2004) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",7.9,"Trying to pass through a subspace corridor, Enterprise is stopped by a version of itself from the future.",2004-10-25,PT43M,TV-PG,https://www.imdb.com/title/tt0572205/
Thirty_Days_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Thirty Days (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.1,"In a letter to his father, Tom Paris tells the story of the events leading up to his demotion to Ensign and sentence to thirty days in Voyager&apos;s brig.",1998-12-09,PT46M,TV-PG,https://www.imdb.com/title/tt0708994/
Workforce_Part_II_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Workforce, Part II (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.7,"While B&apos;Elanna&apos;s memories slowly return aboard Voyager, Chakotay struggles to maintain his identity against the Quarren&apos;s Division 6.",2001-02-28,PT43M,TV-PG,https://www.imdb.com/title/tt0709012
