alien point of view,belonging,father and son,friendship,human vs. captivity,time travel,romantic_relationships
0,0,0,1,0,0,0
0,0,0,1,0,0,1
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,1,0,0,0,0,0
0,0,0,0,0,1,1
0,0,0,0,0,0,1
0,0,0,0,0,1,0
0,0,1,0,0,0,0
0,0,0,0,1,0,1
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,1,1,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,1,0,1,0,0,0
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,1,0,1,0,0,0
0,1,1,0,0,0,0
1,0,0,0,0,0,0
0,0,0,1,0,0,1
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,1,0,1
0,0,0,0,1,0,1
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,1,0,0,1,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,1,0,0,0,0
0,0,0,1,0,0,1
1,0,0,0,0,0,0
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,0,0,0,1,0
1,0,1,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,1,0,0,0,0,0
0,0,0,0,1,0,0
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,0,0,1,1,0,1
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,1,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,1,0,0,0
0,0,1,0,0,0,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,1,0,0,0,0
0,0,0,0,0,0,1
0,1,0,1,0,0,0
0,0,0,0,0,0,1
1,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,1,0
1,0,0,0,0,0,0
0,1,0,0,0,0,1
0,0,1,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,0,0,0,0,0,1
1,0,0,0,0,0,0
0,0,0,0,1,0,0
0,0,0,0,0,1,1
0,0,0,0,1,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
0,1,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,1
